Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/efe78d58-11de-4e92-94f4-8d02a74fbf33,4,0,23,25.461196000833297,22.537846001796424,31.190596011583693,23.0,0.0047594701492654195,0.0,25,25,31,31,31,31,31,31,31,31,31
GET,/dev/status/eff44bb0-f97c-4b24-9edb-966976973dfe,10,4,20,19.310296401090454,10.74235599662643,26.341716991737485,28.2,0.01189867537316355,0.0047594701492654195,20,22,23,24,26,26,26,26,26,26,26
GET,/dev/status/effaedaf-c602-4f21-bbbd-350f6aab490b,7,5,16,18.8628514318095,12.486638996051624,31.307248005759902,199.14285714285714,0.008329072761214484,0.005949337686581775,16,17,28,28,31,31,31,31,31,31,31
GET,/dev/status/f0048b6c-4bf8-472b-89ba-a37868e26a8e,3,2,15,18.288232997292653,11.822271000710316,28.08834199095145,416.6666666666667,0.0035696026119490646,0.0023797350746327097,15,15,28,28,28,28,28,28,28,28,28
GET,/dev/status/f011489e-e4a7-4d5c-9844-e3d549acb029,5,0,27,26.398146600695327,22.033172004739754,30.900357000064105,23.0,0.005949337686581775,0.0,27,28,28,31,31,31,31,31,31,31,31
GET,/dev/status/f03206fd-c86c-420f-a758-e604d5c6d8a3,1,0,22.01069099828601,22.01069099828601,22.01069099828601,22.01069099828601,23.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/f076def5-a2f3-42cc-abcc-e3f256629362,3,0,24.963485993794166,24.253531330032274,23.073385003954172,24.963485993794166,23.0,0.0035696026119490646,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/f08c1044-d38b-427f-92b9-e1f0bd9ea74a,2,0,33,36.323596999864094,32.981775992084295,39.66541800764389,600.0,0.0023797350746327097,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/f090615a-8de7-4caa-bd6c-34223a060334,5,0,26,25.903804000699893,18.37478400557302,31.883982999715954,261.0,0.005949337686581775,0.0,26,30,30,32,32,32,32,32,32,32,32
GET,/dev/status/f097803c-545c-4e9d-81d3-e6795745dcee,1,0,31.60885199031327,31.60885199031327,31.60885199031327,31.60885199031327,1178.0,0.0011898675373163549,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/f09fd616-38f0-4a5b-8006-128d523d464e,14,3,24,22.59202264394844,12.09783399826847,27.285877004032955,25.785714285714285,0.016658145522428967,0.0035696026119490646,25,26,26,26,27,27,27,27,27,27,27
GET,/dev/status/f1019abb-6e48-4eba-bd50-995b74e51c1a,1,0,29.097122998791747,29.097122998791747,29.097122998791747,29.097122998791747,23.0,0.0011898675373163549,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f109d15e-6f6e-4901-81bb-4af64bedc28c,2,0,28,35.73115049221087,27.81756699550897,43.644733988912776,606.0,0.0023797350746327097,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/dev/status/f1253b37-c716-44e0-b998-75f45c57d430,2,0,22.118414999567904,25.576121006452013,22.118414999567904,29.033827013336122,604.5,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f128a208-a185-4f65-a579-e0c5e2d2b8b6,16,2,23,23.837390062908526,9.524637993308716,53.536646999418736,24.625,0.019037880597061678,0.0023797350746327097,23,24,25,25,31,54,54,54,54,54,54
GET,/dev/status/f139fe2e-84f0-4f2a-9b17-7d4626782902,24,7,23,21.383970875831437,11.902879996341653,29.18788899842184,26.791666666666668,0.028556820895592517,0.008329072761214484,23,25,26,27,27,29,29,29,29,29,29
GET,/dev/status/f140d95a-8d49-435d-b7bb-4a95fdc9e5ee,7,0,25,24.578591999930463,20.544036000501364,32.13889700418804,23.0,0.008329072761214484,0.0,25,25,26,26,32,32,32,32,32,32,32
GET,/dev/status/f147632a-8cea-4ee5-8cc8-09d712936992,6,2,23,22.767497670429293,12.882843002444133,33.86413700354751,220.5,0.007139205223898129,0.0023797350746327097,26,26,27,27,34,34,34,34,34,34,34
GET,/dev/status/f1520f13-6ecb-413b-9441-cdce0c3123f8,6,1,24,24.309252665261738,14.666766001028009,31.236048002028838,218.5,0.007139205223898129,0.0011898675373163549,27,27,27,27,31,31,31,31,31,31,31
GET,/dev/status/f15a09c7-8d94-4702-bf0a-fb538999942c,2,0,23.06561899604276,34.149693994550034,23.06561899604276,45.23376899305731,23.0,0.0023797350746327097,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/dev/status/f1623b49-bf4f-4cfa-877d-43a8fbb52189,24,12,21,20.11850474931028,10.342446999857202,30.584506996092387,29.5,0.028556820895592517,0.014278410447796258,22,23,24,25,29,30,31,31,31,31,31
GET,/dev/status/f16dfc6d-afcd-444c-9945-2de93d907042,14,5,20,18.984245712220268,8.914108999306336,31.508899992331862,27.642857142857142,0.016658145522428967,0.005949337686581775,20,21,25,27,27,32,32,32,32,32,32
GET,/dev/status/f1719011-182e-4324-9c81-59b6730f1eb5,2,0,26,28.667416503594723,25.89864299807232,31.436190009117126,600.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/f17a244b-df3a-46f6-bf11-792216db2753,2,0,27,27.544849006517325,26.58211800735444,28.50758000568021,606.5,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f19bf937-9d14-48b9-b93c-5c66efe9328d,2,0,27,27.57314900372876,26.52128900808748,28.62500899937004,605.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f1c0477e-4f51-4baf-87b3-d0400167d2f9,2,0,28,29.03520550171379,27.806285012047738,30.264125991379842,604.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/f1c3207c-b4f2-4fec-a9a2-b275ec4ea18d,2,0,28,28.650560503592715,27.801877004094422,29.499244003091007,605.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f1df8ca0-0210-429d-a187-77ef681fc680,6,1,23,23.249653168022633,12.643543013837188,36.593521988834254,219.66666666666666,0.007139205223898129,0.0011898675373163549,23,23,23,23,37,37,37,37,37,37,37
GET,/dev/status/f213344f-9ee8-4d08-94b4-8156347ed505,7,2,23,20.78462913881854,12.722553990897723,24.92937100760173,26.714285714285715,0.008329072761214484,0.0023797350746327097,23,24,24,24,25,25,25,25,25,25,25
GET,/dev/status/f227f42c-40b8-4f0d-bf09-8fb785de554d,2,0,23.32038000167813,24.97997900354676,23.32038000167813,26.639578005415387,600.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/f23929c9-3b04-4f76-80b6-dd45d60efe57,11,3,22,22.01135327182287,13.184884999645874,30.59479099465534,26.545454545454547,0.013088542910479905,0.0035696026119490646,22,25,25,25,29,31,31,31,31,31,31
GET,/dev/status/f23bd63e-0aaa-42e9-9c7f-7a7369bc1535,1,0,22.552481008460745,22.552481008460745,22.552481008460745,22.552481008460745,23.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/f23dc589-42c1-43e4-8573-3637d6580578,13,2,24,30.285121537207697,13.554067991208285,126.16548499499913,25.0,0.015468277985112614,0.0023797350746327097,24,24,25,27,27,130,130,130,130,130,130
GET,/dev/status/f27dfac9-34fa-45c0-a42a-c2ba580a91fa,8,2,22,21.128531872818712,10.129681992111728,30.491828991216607,26.25,0.009518940298530839,0.0023797350746327097,23,25,25,25,30,30,30,30,30,30,30
GET,/dev/status/f2a9b650-39bf-4cf6-8434-10e522d5f1f1,4,1,23,20.2558737473737,10.080298001412302,24.99158999125939,26.25,0.0047594701492654195,0.0011898675373163549,23,23,25,25,25,25,25,25,25,25,25
GET,/dev/status/f2c7d702-3546-49c4-823e-f4e8cad4de17,8,3,22,20.749472623720067,10.007955992477946,32.47355700295884,174.125,0.009518940298530839,0.0035696026119490646,22,24,28,28,32,32,32,32,32,32,32
GET,/dev/status/f2cbfcbf-bb26-43ff-9d9c-3969eeb39d4f,6,0,26,25.872104825490776,21.820885987835936,30.360788994585164,216.33333333333334,0.007139205223898129,0.0,26,26,27,27,30,30,30,30,30,30,30
GET,/dev/status/f2d05832-ef31-4a1d-bd35-f84413e3160f,9,2,24,22.086853332843425,13.50136699329596,28.64057500846684,25.88888888888889,0.010708807835847194,0.0023797350746327097,24,24,25,25,29,29,29,29,29,29,29
GET,/dev/status/f2d0ecf1-d7c2-4508-9b44-ca054ffca89a,5,0,24,24.2483248031931,22.474591009085998,26.179747001151554,23.0,0.005949337686581775,0.0,24,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/f2edbafb-78c1-408c-87a6-16533c8ef12a,9,1,22,22.810937333916726,15.462155992281623,37.70438699575607,24.444444444444443,0.010708807835847194,0.0011898675373163549,22,22,22,24,38,38,38,38,38,38,38
GET,/dev/status/f2f09bdf-8448-4926-aded-f3a30395933d,2,0,23.12617900315672,26.031061002868228,23.12617900315672,28.935943002579734,601.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f30a30d4-6424-48c0-9a87-a011228cf532,4,0,22,25.542122748447582,21.038544000475667,30.948211991926655,23.0,0.0047594701492654195,0.0,28,28,31,31,31,31,31,31,31,31,31
GET,/dev/status/f30e52ab-ed8b-442c-94df-05b4cbc5b0b7,1,0,20.951896003680304,20.951896003680304,20.951896003680304,20.951896003680304,23.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/f314c197-46f1-4333-ad90-ac87c31d3f19,2,0,22,26.16065750044072,21.580843997071497,30.740471003809944,603.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/f314d3b0-5955-49cb-a5f0-315da451cebc,3,2,23,29.5404266701856,11.676895010168664,54.395187995396554,31.666666666666668,0.0035696026119490646,0.0023797350746327097,23,23,54,54,54,54,54,54,54,54,54
GET,/dev/status/f315bc4a-bc59-46cf-895c-61cadba59aab,1,0,21.660512007656507,21.660512007656507,21.660512007656507,21.660512007656507,24.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/f33075cb-e352-4d43-a145-17a8e22419b3,1,0,23.40601201285608,23.40601201285608,23.40601201285608,23.40601201285608,23.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/f3481233-385c-4182-a0b2-d1040162a9dd,6,0,22,21.943155001887742,20.966279989806935,22.96825400844682,23.0,0.007139205223898129,0.0,22,22,22,22,23,23,23,23,23,23,23
GET,/dev/status/f35028a5-c1af-4824-929f-c79b2f2ceb22,4,1,22,21.400006749900058,15.870123999775387,24.248975998489186,26.25,0.0047594701492654195,0.0011898675373163549,23,23,24,24,24,24,24,24,24,24,24
GET,/dev/status/f356a8b9-22c8-477b-a779-e53a08ec6740,8,3,25,34.09779587491357,10.96620199678,122.08409199956805,174.25,0.009518940298530839,0.0035696026119490646,25,26,29,29,120,120,120,120,120,120,120
GET,/dev/status/f357496a-467d-4a3a-9918-07f05e524b64,9,3,21,18.883112890762277,10.663394001312554,26.97981799428817,27.333333333333332,0.010708807835847194,0.0035696026119490646,21,21,23,23,27,27,27,27,27,27,27
GET,/dev/status/f36377dc-49bb-4d4b-aa9a-8040d55ddab9,2,0,20.105931005673483,23.435783507011365,20.105931005673483,26.765636008349247,602.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/f366157a-9290-49f3-9f5c-a25fc80eb642,3,0,21,21.615365670489457,20.387869008118287,23.935076998895966,23.0,0.0035696026119490646,0.0,21,21,24,24,24,24,24,24,24,24,24
GET,/dev/status/f384ab29-1952-40ec-b91f-fad34b02c310,16,5,23,24.125462312440504,11.623104001046158,84.98074499948416,27.0625,0.019037880597061678,0.005949337686581775,23,24,25,25,28,85,85,85,85,85,85
GET,/dev/status/f3994edf-8a76-473d-b968-5648e2564259,13,4,23,20.447188461100897,10.352850003982894,24.939837006968446,27.0,0.015468277985112614,0.0047594701492654195,23,24,24,24,25,25,25,25,25,25,25
GET,/dev/status/f3c7b8da-47bb-4bf7-9e34-956058876453,5,2,20,33.933920998242684,10.959357998217456,105.64234400226269,28.2,0.005949337686581775,0.0023797350746327097,20,21,21,110,110,110,110,110,110,110,110
GET,/dev/status/f3d52353-6d4a-4770-87a1-b0a37c084d6a,5,3,17,20.15099220443517,14.10552900051698,29.669116003788076,261.6,0.005949337686581775,0.0035696026119490646,17,25,25,30,30,30,30,30,30,30,30
GET,/dev/status/f3e9f840-ef58-45c5-8e11-3a1d7dd7d1b3,6,1,26,24.293057166990668,12.261102005140856,29.819336996297352,25.166666666666668,0.007139205223898129,0.0011898675373163549,27,27,30,30,30,30,30,30,30,30,30
GET,/dev/status/f3f536c5-e4f5-460b-b511-ad884f820578,2,0,23,26.822416999493726,22.82698299677577,30.817851002211682,604.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/f412805f-43ed-4dea-8ee6-9cac79d4b733,2,0,21.0560039995471,26.291709000361152,21.0560039995471,31.527414001175202,603.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/f41c868b-2f83-4881-8b3f-3a561fe34348,2,0,25.270313999499194,27.645253503578715,25.270313999499194,30.020193007658236,606.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/f42bfab0-8ef4-4be4-9920-d2ef0fa4878f,4,1,22,21.2258799947449,9.882521990220994,26.87277899531182,26.25,0.0047594701492654195,0.0011898675373163549,26,26,27,27,27,27,27,27,27,27,27
GET,/dev/status/f42c4ea4-5fd0-48f0-a19c-dfbe820dc705,6,0,23,49.75124616369916,17.591170995729044,174.22054600319825,218.0,0.007139205223898129,0.0,25,25,37,37,170,170,170,170,170,170,170
GET,/dev/status/f4414dc6-c842-4bda-8adf-5ef56fefd166,12,2,22,21.056117164941195,11.876676988322288,25.954876997275278,25.166666666666668,0.014278410447796258,0.0023797350746327097,22,23,23,23,25,26,26,26,26,26,26
GET,/dev/status/f4521bc6-09f7-40a2-b37c-4eb4ea66a5b5,2,0,22,23.188364510133397,21.81143400957808,24.565295010688715,23.0,0.0023797350746327097,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/f457705c-34dc-4011-9a68-49986e9fde5e,10,4,21,18.71695219888352,10.828921993379481,26.31300599023234,28.2,0.01189867537316355,0.0047594701492654195,22,22,25,25,26,26,26,26,26,26,26
GET,/dev/status/f46296c7-fd35-4cb5-9683-d29a714e5e56,2,0,26.12742800556589,27.51310300664045,26.12742800556589,28.89877800771501,600.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f4672b04-b932-4623-917e-813e37361989,2,0,23,25.26411900180392,22.931860003154725,27.596378000453115,601.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/f4770c08-7490-453f-9db2-6fb481ee5852,2,0,20,20.78194000205258,19.619476006482728,21.94440399762243,23.0,0.0023797350746327097,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/f48ed35b-0386-4322-bfcc-8c8a28b48707,2,0,23.326726994127966,26.045624996186234,23.326726994127966,28.7645229982445,603.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f48f58e5-3fd8-4e14-bb7c-6bd424d45be9,3,0,22,22.166730001724016,21.42792899394408,22.954482003115118,23.0,0.0035696026119490646,0.0,22,22,23,23,23,23,23,23,23,23,23
GET,/dev/status/f48fa225-6575-4974-8fd1-b35cdfb7fb9f,6,1,25,35.11297283209084,19.040413011680357,90.57967198896222,25.166666666666668,0.007139205223898129,0.0011898675373163549,26,26,27,27,91,91,91,91,91,91,91
GET,/dev/status/f497a688-c2cc-4a3c-b45f-f42972e6d68c,2,0,20.488772002863698,24.737178995565046,20.488772002863698,28.985585988266394,599.5,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/f49be1f0-37bf-4665-a911-e97319d78638,6,1,22,21.564760834735353,13.123352997354232,28.716533997794613,25.166666666666668,0.007139205223898129,0.0011898675373163549,22,22,22,22,29,29,29,29,29,29,29
GET,/dev/status/f49edb60-5e87-42d9-abf9-f53667d1dab3,13,3,23,20.901329310548206,11.15175400627777,26.804841007106006,26.0,0.015468277985112614,0.0035696026119490646,23,24,24,25,26,27,27,27,27,27,27
GET,/dev/status/f4ab2e66-e60e-4eb4-b63c-66a08b1ee987,10,1,24,24.09430789994076,13.037538999924436,32.19592000823468,24.3,0.01189867537316355,0.0011898675373163549,25,25,26,27,32,32,32,32,32,32,32
GET,/dev/status/f4b8e680-c40f-43eb-af39-0b795684b7a8,7,2,21,22.101460712812177,12.767716994858347,36.45813099865336,26.714285714285715,0.008329072761214484,0.0023797350746327097,21,22,25,25,36,36,36,36,36,36,36
GET,/dev/status/f4cbc526-dc76-440c-ab92-d5cea079ac00,1,0,23.63026500097476,23.63026500097476,23.63026500097476,23.63026500097476,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/f4de9bed-bfe9-4d28-a44d-b687cc8ce88a,6,0,24,25.17597266220643,22.865022998303175,28.535834993817843,23.0,0.007139205223898129,0.0,26,26,27,27,29,29,29,29,29,29,29
GET,/dev/status/f506d97c-f025-4e6d-b385-875ed265a190,2,0,26,28.39895499346312,25.738204989465885,31.059704997460358,601.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/f5188c37-702a-4ad9-a36f-6b68f640aab9,4,2,14,19.433775250945473,12.212419998832047,28.27370000886731,319.25,0.0047594701492654195,0.0023797350746327097,23,23,28,28,28,28,28,28,28,28,28
GET,/dev/status/f538ac15-5f8a-464b-bfe6-cb83ac607d2d,5,1,27,27.1475890011061,12.860781003837474,41.84304299997166,262.6,0.005949337686581775,0.0011898675373163549,27,31,31,42,42,42,42,42,42,42,42
GET,/dev/status/f539c68f-3152-4742-bfd8-2a8e4f0154f8,6,1,24,21.96627100056503,13.402971002506092,25.366266010678373,25.166666666666668,0.007139205223898129,0.0011898675373163549,24,24,25,25,25,25,25,25,25,25,25
GET,/dev/status/f5419c0f-9fcb-4623-b32e-06d91729ff7b,7,2,21,20.191381714539602,11.115246001281776,30.252370997914113,26.714285714285715,0.008329072761214484,0.0023797350746327097,21,22,23,23,30,30,30,30,30,30,30
GET,/dev/status/f550c763-4ed8-42b9-8787-6bef3c9260e8,3,1,34,27.147527667693794,12.37670199770946,35.08838001289405,415.3333333333333,0.0035696026119490646,0.0011898675373163549,34,34,35,35,35,35,35,35,35,35,35
GET,/dev/status/f5638b0f-f99f-482f-98e2-5d04c3ad1f56,2,0,25,29.16294500028016,24.511862997314893,33.81402700324543,607.0,0.0023797350746327097,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/f56b312f-daf3-493e-8a05-c9d71436760b,3,1,22,21.846946328878403,12.501748991780914,30.606037995312363,412.0,0.0035696026119490646,0.0011898675373163549,22,22,31,31,31,31,31,31,31,31,31
GET,/dev/status/f56bece5-e4ac-4c84-a6d5-22e22007fd46,6,2,23,21.63972466708704,11.983852993580513,30.266667003161274,27.333333333333332,0.007139205223898129,0.0023797350746327097,24,24,28,28,30,30,30,30,30,30,30
GET,/dev/status/f595d2fe-b78d-40b6-b460-20663d30a0d1,4,0,22,23.073926498909714,21.838736996869557,25.33213800052181,23.0,0.0047594701492654195,0.0,23,23,25,25,25,25,25,25,25,25,25
GET,/dev/status/f5a4810e-4abf-4974-8555-472369f5cdd8,9,0,25,24.528302111624118,19.90658800059464,28.57443598622922,23.0,0.010708807835847194,0.0,25,25,25,26,29,29,29,29,29,29,29
GET,/dev/status/f5a90df7-eb01-4876-923c-6fd33662902b,5,0,23,22.89772539807018,21.288338000886142,24.370272003579885,23.0,0.005949337686581775,0.0,23,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/f5aed828-0d7a-41a4-9105-04feb4622072,11,3,23,21.932923000845634,11.082244993303902,28.531593998195603,134.45454545454547,0.013088542910479905,0.0035696026119490646,23,27,28,28,28,29,29,29,29,29,29
GET,/dev/status/f5bb9ab7-3197-4c41-90ea-f3d06234688a,7,5,14,18.75710028564624,12.392781005473807,34.87183900142554,197.42857142857142,0.008329072761214484,0.005949337686581775,14,15,29,29,35,35,35,35,35,35,35
GET,/dev/status/f5c9e419-1bd5-43c9-bfc0-01398ad83dc6,3,1,22,18.851484661960665,11.124359996756539,23.51662098953966,27.333333333333332,0.0035696026119490646,0.0011898675373163549,22,22,24,24,24,24,24,24,24,24,24
GET,/dev/status/f5d9aac4-e820-4c19-a5d3-055f5466f028,11,1,24,24.296115001727063,13.747302000410855,29.838877002475783,24.181818181818183,0.013088542910479905,0.0011898675373163549,24,27,28,28,29,30,30,30,30,30,30
GET,/dev/status/f5da96a8-12a7-4504-a59c-269d5e85fd67,2,0,21.292985999025404,25.879134504066315,21.292985999025404,30.465283009107225,23.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/f5df4966-427f-4f6d-8f90-911911ab90a3,5,0,26,26.51822880434338,20.111977006308734,33.54849100287538,255.0,0.005949337686581775,0.0,26,33,33,34,34,34,34,34,34,34,34
GET,/dev/status/f5e81079-84ee-45ca-ba73-fe794ad65023,13,6,22,20.260312847452813,12.461275007808581,37.34121398883872,118.84615384615384,0.015468277985112614,0.007139205223898129,22,24,25,26,26,37,37,37,37,37,37
GET,/dev/status/f5fb2b29-ae0c-43f2-b89b-bf277ea49cac,3,0,23,23.6884469971604,22.009173990227282,26.30706099444069,23.0,0.0035696026119490646,0.0,23,23,26,26,26,26,26,26,26,26,26
GET,/dev/status/f625e4d0-63ac-4d0a-8d2d-f9b14582e92b,2,0,29,29.578972498711664,28.946381993591785,30.211563003831543,602.5,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/f637c134-dd6b-4448-a806-cb97d0229edd,3,1,25,22.25802099565044,11.269480994087644,30.631831992650405,412.0,0.0035696026119490646,0.0011898675373163549,25,25,31,31,31,31,31,31,31,31,31
GET,/dev/status/f6388578-0692-4460-adb5-a4e644145ddb,5,1,21,20.127452598535456,12.283032992854714,25.006077004945837,25.6,0.005949337686581775,0.0011898675373163549,21,22,22,25,25,25,25,25,25,25,25
GET,/dev/status/f6595e7c-b202-4c54-b7ff-a725c00628da,6,0,22,23.231608000060078,20.84012600244023,27.25652200751938,23.0,0.007139205223898129,0.0,24,24,25,25,27,27,27,27,27,27,27
GET,/dev/status/f67183c0-eeaa-4495-b25e-3af622f90573,9,0,23,22.73995066934731,19.94055999966804,26.446028001373634,23.0,0.010708807835847194,0.0,23,23,23,26,26,26,26,26,26,26,26
GET,/dev/status/f67a215b-0d54-437b-8dfd-e315531d06c3,2,0,23.076491997926496,29.458545002853498,23.076491997926496,35.8405980077805,603.0,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/f67da6f0-12ff-4ece-903d-b34cd1284f43,2,0,20.401543006300926,22.01703550235834,20.401543006300926,23.632527998415753,23.0,0.0023797350746327097,0.0,24,24,24,24,24,24,24,24,24,24,24
