Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/d4ff2d67-7a68-4adf-898f-6aa0718d94dd,2,0,24,28.00486249907408,23.922313004732132,32.087411993416026,23.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/d531ebe7-2aa5-456b-9f10-f5966d011c0e,2,0,29.49734999856446,31.451666000066325,29.49734999856446,33.40598200156819,605.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/d56423c8-69c6-4880-9995-2dda7c1b64fc,1,0,20.481454994296655,20.481454994296655,20.481454994296655,20.481454994296655,23.0,0.000833323349674943,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/d5658663-d0d1-4545-a5a7-19513133b742,3,2,13,15.815978666068986,11.470049008494243,22.778831989853643,32.0,0.002499970049024829,0.001666646699349886,13,13,23,23,23,23,23,23,23,23,23
GET,/dev/status/d5e88977-654c-4077-8eea-3707c3bd5028,2,0,25.36654499999713,31.240101998264436,25.36654499999713,37.11365899653174,608.0,0.001666646699349886,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/d5f76a5c-64db-4009-b020-990f300872cb,2,0,21.091260001412593,23.3995020025759,21.091260001412593,25.707744003739208,23.5,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/d642f069-1b2d-4c39-988e-abdda0cf6b01,2,0,24.42555299785454,28.29839899641229,24.42555299785454,32.17124499497004,605.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/d649e467-31c0-4650-94e3-84d29684810e,2,0,23,24.43469099671347,22.587943996768445,26.281437996658497,23.0,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/d64e7acf-c0e7-43ca-acc9-7b62b11d8041,3,1,26,24.832805667150144,13.904772000387311,34.863955006585456,410.0,0.002499970049024829,0.000833323349674943,26,26,35,35,35,35,35,35,35,35,35
GET,/dev/status/d6725c35-733d-4e71-8adf-b96dbc34d73f,1,0,21.364025000366382,21.364025000366382,21.364025000366382,21.364025000366382,24.0,0.000833323349674943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/d68effa4-ed69-4899-b828-b5849d5101dc,2,0,25,29.407894995529205,24.670792001415975,34.144997989642434,598.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/d6c82675-abdb-48c1-ba1f-edfec6254f2e,2,0,27.03224499418866,27.92523349489784,27.03224499418866,28.81822199560702,606.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/d6cbb0f3-0a1a-423d-8262-74f70088218f,6,1,25,24.386422000437353,11.227482988033444,31.19224800320808,220.33333333333334,0.004999940098049658,0.000833323349674943,27,27,29,29,31,31,31,31,31,31,31
GET,/dev/status/d6cc0e82-031f-42b7-b7ea-1076a71d091f,2,1,17.270651005674154,19.25877100438811,17.270651005674154,21.246891003102064,30.0,0.001666646699349886,0.000833323349674943,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/d6e983a7-60b1-4532-bf9c-d5b4e660c20f,2,0,23,32.68113249941962,22.62420899933204,42.738055999507196,606.0,0.001666646699349886,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/d6fc1d11-025d-48dd-a38f-ffdaf9529026,4,2,14,21.677216256648535,10.92329500534106,37.05285000614822,317.5,0.003333293398699772,0.001666646699349886,25,25,37,37,37,37,37,37,37,37,37
GET,/dev/status/d71fb1af-68be-4f8b-abc0-1c4731f36ac5,1,0,27.830622988403775,27.830622988403775,27.830622988403775,27.830622988403775,24.0,0.000833323349674943,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/d734fbc3-3fe1-4f36-b328-b075572f21a4,5,0,25,26.153715394320898,21.917318998021074,31.024689989862964,257.4,0.004166616748374715,0.0,25,28,28,31,31,31,31,31,31,31,31
GET,/dev/status/d7c687e5-f7ba-458d-b17e-8253ed2c0ba7,3,1,22,22.689161996822804,14.893932995619252,30.95793900138233,410.3333333333333,0.002499970049024829,0.000833323349674943,22,22,31,31,31,31,31,31,31,31,31
GET,/dev/status/d7c9baca-7bf7-4422-a4a6-39fb089b4e55,2,0,23,25.962903004256077,22.673602012218907,29.252203996293247,607.5,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/d7d151af-f4f4-4dce-8de0-de55c8d44b40,3,2,15,20.331692998297513,14.148638991173357,31.534611000097357,32.0,0.002499970049024829,0.001666646699349886,15,15,32,32,32,32,32,32,32,32,32
GET,/dev/status/d826a0f7-e921-41fd-b2d3-dda14bddbc3d,1,0,23.450109001714736,23.450109001714736,23.450109001714736,23.450109001714736,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/d88f2a4e-33c0-4c24-ac72-dbe3a60e6e39,1,1,13.782097987132147,13.782097987132147,13.782097987132147,13.782097987132147,36.0,0.000833323349674943,0.000833323349674943,14,14,14,14,14,14,14,14,14,14,14
GET,/dev/status/d8955b6c-af60-484b-aa12-7a044952b39d,1,0,29.883783994591795,29.883783994591795,29.883783994591795,29.883783994591795,1190.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/d8db7f7d-2707-4395-be8e-793bd646a5d6,3,1,25,23.6159746661239,16.52257599926088,29.752078000456095,417.3333333333333,0.002499970049024829,0.000833323349674943,25,25,30,30,30,30,30,30,30,30,30
GET,/dev/status/d8fda036-80d3-4d42-9323-0eebec007d59,2,0,27.053758007241413,29.135993507225066,27.053758007241413,31.21822900720872,606.5,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/d95b5cf3-e38b-4cbb-8e3d-26be664f1f4b,1,0,24.522135994629934,24.522135994629934,24.522135994629934,24.522135994629934,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/d9896525-7126-4dcf-bd0d-61a443682b53,2,0,25,26.46251850092085,24.829078000038862,28.09595900180284,597.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/d9ac21e2-7da6-4451-998f-edc277e95057,3,0,26,25.871889665722847,24.720688990782946,26.943168995785527,24.0,0.002499970049024829,0.0,26,26,27,27,27,27,27,27,27,27,27
GET,/dev/status/d9e522a2-1f2c-4a4d-b108-dfed8e278364,4,3,14,16.798187505628448,11.476000014226884,25.43865400366485,33.0,0.003333293398699772,0.002499970049024829,16,16,25,25,25,25,25,25,25,25,25
GET,/dev/status/da0a66f1-2fdd-40ea-bd50-45e4fa5dde62,1,0,27.61929300322663,27.61929300322663,27.61929300322663,27.61929300322663,1188.0,0.000833323349674943,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/da261135-4c2f-49fb-9599-2f4138120e15,3,1,21,22.2991066693794,14.919608001946472,30.6421510031214,410.0,0.002499970049024829,0.000833323349674943,21,21,31,31,31,31,31,31,31,31,31
GET,/dev/status/da2d48ec-ae99-4131-aa82-737ddd4c62f2,5,3,14,20.08249980281107,12.324555005761795,31.11452399753034,265.2,0.004166616748374715,0.002499970049024829,14,30,30,31,31,31,31,31,31,31,31
GET,/dev/status/da5a68a5-6250-45b0-8c12-9e93d89c027f,2,0,29,29.172574999392964,28.92032399540767,29.424826003378257,606.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/dab85f52-e4b0-4638-8b96-f07effda1b36,2,0,33.85865199379623,33.81204599281773,33.76543999183923,33.85865199379623,607.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/dabef345-e9b9-41f8-9077-61d5a6ab9dc6,2,0,22,33.40637500514276,21.76754600077402,45.04520400951151,606.0,0.001666646699349886,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/dev/status/db18128f-7005-47da-ba28-90d3119fefbc,2,0,22.032277993275784,24.478335995809175,22.032277993275784,26.924393998342566,610.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/db32a0a4-420f-4d7b-a036-4e678b6f731a,2,0,24.096009001368657,30.098426002950873,24.096009001368657,36.10084300453309,605.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/db4ad274-2130-4df3-a7c0-9c48f8d902e1,3,1,22,23.554063329356723,14.330118996440433,33.90608799236361,417.3333333333333,0.002499970049024829,0.000833323349674943,22,22,34,34,34,34,34,34,34,34,34
GET,/dev/status/db893bc1-c120-4559-8956-33920eab210d,5,0,28,27.906192000955343,22.535414987942204,34.85470300074667,257.8,0.004166616748374715,0.0,28,29,29,35,35,35,35,35,35,35,35
GET,/dev/status/dc09b923-b94c-4bd0-b9a9-770deae1c2e0,1,0,22.510049006086774,22.510049006086774,22.510049006086774,22.510049006086774,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/dc14ee2c-1ebf-46d0-9475-37dc00ee0df9,2,1,12.022827999317087,18.534114999056328,12.022827999317087,25.04540199879557,30.0,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/dc3846aa-0f91-4f13-b394-93e9c54aa6bc,2,1,12.064018999808468,16.361608999432065,12.064018999808468,20.65919899905566,30.0,0.001666646699349886,0.000833323349674943,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/dc81f05a-2c3f-41c1-953e-387027176a99,1,0,29.822026001056656,29.822026001056656,29.822026001056656,29.822026001056656,23.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/dce4a6d2-ea69-4bea-815d-a891c5553718,2,0,24,26.389524995465763,23.56749000318814,29.211559987743385,609.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/dd22d230-f580-4a89-b878-f6b12da2208e,8,3,22,24.705360250663944,11.753191007301211,47.14744200464338,174.625,0.006666586797399544,0.002499970049024829,25,27,34,34,47,47,47,47,47,47,47
GET,/dev/status/dd452285-810c-4757-8aba-a1a5b16c37aa,2,0,23,29.550978499173652,22.514172000228427,36.58778499811888,608.0,0.001666646699349886,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/dd561ef7-4654-4aa5-ac62-1a4bf0bb8297,3,1,21,18.316826671555948,11.760458000935614,22.342472002492286,28.0,0.002499970049024829,0.000833323349674943,21,21,22,22,22,22,22,22,22,22,22
GET,/dev/status/dd5c9420-44c0-4025-b5f4-b12388f0d686,4,0,26,32.22334649399272,22.18965199426748,47.48363599355798,318.25,0.003333293398699772,0.0,33,33,47,47,47,47,47,47,47,47,47
GET,/dev/status/dd9ed6d5-3b90-47c9-a2ad-2ed42fd0b471,4,1,22,20.716368249850348,13.93336700857617,25.27176699368283,27.0,0.003333293398699772,0.000833323349674943,22,22,25,25,25,25,25,25,25,25,25
GET,/dev/status/de34d2a0-7e2d-4dfd-aa95-abe6ad1a4fb5,2,0,26.492474004044197,27.10922950063832,26.492474004044197,27.725984997232445,607.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/de368bd7-8d9b-47e4-866d-4bc062e0f600,2,0,28,33.21789249457652,27.918887994019315,38.51689699513372,605.0,0.001666646699349886,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/de3aba5e-091e-4a06-9251-7595d003140a,2,0,27,30.45318298973143,26.742962989374064,34.1634029900888,604.5,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/de5ecafa-24d7-4b0e-a08b-1f7bf73ecf53,2,0,35,92.3788889995194,34.84038200986106,149.91739598917775,606.5,0.001666646699349886,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/dev/status/deab311f-d07c-4535-a9b4-1759186fbf81,2,0,22.212715994101018,23.315876998822205,22.212715994101018,24.419038003543392,23.0,0.001666646699349886,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/def869ce-fe69-4b21-bb79-284a0f833d70,2,0,22.338973998557776,31.256570997356903,22.338973998557776,40.17416799615603,605.0,0.001666646699349886,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/df25d586-74fd-4973-9925-d22f61f1e0fa,7,0,24,25.30711671611893,20.99935400474351,39.28096700110473,190.71428571428572,0.005833263447724601,0.0,24,24,26,26,39,39,39,39,39,39,39
GET,/dev/status/df429662-3206-467b-9eb3-d5cefd634492,2,0,25.086316993110813,26.92446949367877,25.086316993110813,28.76262199424673,597.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/df819120-cd64-447b-a25e-9c0b3f863939,2,0,24,29.80304699303815,23.522349991253577,36.083743994822726,24.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/dfa801ea-13f5-42ab-90f9-be99d3fb2a03,2,0,22.46746199671179,31.195417497656308,22.46746199671179,39.923372998600826,23.0,0.001666646699349886,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/dfb7d468-d8bd-4915-968a-9292d660d4f6,1,0,21.643607993610203,21.643607993610203,21.643607993610203,21.643607993610203,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/e044b75f-8235-4aaa-9509-04e0b6a2aedc,1,0,28.52049701323267,28.52049701323267,28.52049701323267,28.52049701323267,23.0,0.000833323349674943,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/e05770b8-bbcd-40ec-b07e-2a90b936b07d,2,0,23,27.138412995554972,22.611423992202617,31.665401998907328,608.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/e05f10f0-b0fe-4090-9f06-f149a0d87592,1,0,22.595693997573107,22.595693997573107,22.595693997573107,22.595693997573107,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/e063db10-8c40-4571-99c3-703eb4cf6c31,3,2,14,15.864184669529399,11.398347996873781,22.45165999920573,31.666666666666668,0.002499970049024829,0.001666646699349886,14,14,22,22,22,22,22,22,22,22,22
GET,/dev/status/e0643f46-0b40-4e49-9bf4-a7c855b4c150,1,0,25.68350599904079,25.68350599904079,25.68350599904079,25.68350599904079,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/e083f8c1-01af-4cf9-8c3e-84c068685de0,2,0,28.161448004539125,28.43466549529694,28.161448004539125,28.707882986054756,610.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/e0c9b4fd-cf2a-4d65-9b44-c74d3be93820,1,0,31.642531990655698,31.642531990655698,31.642531990655698,31.642531990655698,23.0,0.000833323349674943,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/e0de87ec-326d-444f-80ef-7f72600d9a63,2,0,22.051548003219068,27.487312501762062,22.051548003219068,32.92307700030506,609.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/e0e223a4-df09-4011-8d76-04b50edb9620,2,0,27.36727699812036,28.850448004959617,27.36727699812036,30.333619011798874,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/e1407e9f-f658-4dfa-8e0a-ff5ec73d3e0c,2,0,23,25.4537790096947,22.992495010839775,27.915063008549623,605.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/e187f5a8-ff10-4ceb-9e5c-7a5dfff1d603,1,0,24.270447000162676,24.270447000162676,24.270447000162676,24.270447000162676,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/e1cbb320-6ad0-4b1b-8290-7b9d96965ce8,2,0,28.03601599589456,30.69198699813569,28.03601599589456,33.34795800037682,604.5,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/e1dbd5c5-e274-47d3-bb96-d083d7642a00,1,0,22.101296999608167,22.101296999608167,22.101296999608167,22.101296999608167,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/e20ab49a-3d11-4c3a-8018-a34ccef9be80,1,0,35.33113301091362,35.33113301091362,35.33113301091362,35.33113301091362,24.0,0.000833323349674943,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/e2c1d43b-ca5d-4677-b3bc-79da18cca1f1,4,3,17,21.036529000411974,12.89538000128232,30.800502994679846,33.0,0.003333293398699772,0.002499970049024829,24,24,31,31,31,31,31,31,31,31,31
GET,/dev/status/e2d35bba-e45f-4135-b87a-27e454b3500e,1,0,25.916252998285927,25.916252998285927,25.916252998285927,25.916252998285927,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/e312fd40-3c59-4a90-b999-00e3dc4cae07,2,0,25,26.399178001156542,24.51880600710865,28.279549995204434,23.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/e38afd23-0179-47b3-b94d-8c65c3c335a3,2,0,22.14824900147505,28.089430001273286,22.14824900147505,34.03061100107152,606.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/e3a31419-95dc-4244-84b9-818df186c54c,4,3,13,14.852904503641184,10.810592008056119,22.031179003533907,32.75,0.003333293398699772,0.002499970049024829,14,14,22,22,22,22,22,22,22,22,22
GET,/dev/status/e3f9b627-e00b-4f49-8beb-899e2c6724fb,11,3,24,22.29093963714232,11.609734006924555,28.752857993822545,133.9090909090909,0.009166556846424373,0.002499970049024829,24,24,26,26,28,29,29,29,29,29,29
GET,/dev/status/e3fd70cf-690c-436a-b7f7-ed0e0b76129e,1,0,21.54250899911858,21.54250899911858,21.54250899911858,21.54250899911858,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/e42670fb-6cb0-4faf-9d8f-d7d0bac11dbc,3,2,14,17.2837413410889,13.467196011333726,24.64179000526201,32.0,0.002499970049024829,0.001666646699349886,14,14,25,25,25,25,25,25,25,25,25
GET,/dev/status/e4785a23-c8b2-4b02-95f4-552613ed4beb,2,0,26,27.330653996614274,25.8246409939602,28.836666999268346,608.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/e489954e-16bb-4104-bb3e-122b640ce3a1,2,1,9,18.529764500271995,8.833728003082797,28.225800997461192,30.0,0.001666646699349886,0.000833323349674943,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/e49d1426-6616-4f95-9e4b-628baa3fa00a,2,0,27.37526799319312,31.442349492863286,27.37526799319312,35.50943099253345,606.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/e4b7091f-4fac-40a7-bf81-ca154858203b,2,0,25,28.69753199047409,24.657805988681503,32.73725799226668,609.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/e4e955a3-0508-45bd-8aa2-479a471840ee,1,0,27.03463401121553,27.03463401121553,27.03463401121553,27.03463401121553,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/e545d1d6-f938-4de6-ac6c-d4984779d78e,7,5,16,18.11132757159482,10.57589599804487,30.136492001474835,199.71428571428572,0.005833263447724601,0.004166616748374715,16,17,23,23,30,30,30,30,30,30,30
GET,/dev/status/e559df46-099b-4b33-ac07-1ab7197ba797,3,1,40,35.733741664444096,23.38756299286615,44.078413004172035,410.0,0.002499970049024829,0.000833323349674943,40,40,44,44,44,44,44,44,44,44,44
GET,/dev/status/e57eb126-24fe-4daa-b599-fb6bcc0d1f06,3,1,23,20.226419670507312,13.761686001089402,24.273230010294355,27.333333333333332,0.002499970049024829,0.000833323349674943,23,23,24,24,24,24,24,24,24,24,24
GET,/dev/status/e5b66f84-bc38-4660-9101-6a3b2e339339,1,0,23.2049280020874,23.2049280020874,23.2049280020874,23.2049280020874,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/e601c56c-a356-4a62-9c31-a16777015ad5,1,1,13.192781014367938,13.192781014367938,13.192781014367938,13.192781014367938,36.0,0.000833323349674943,0.000833323349674943,13,13,13,13,13,13,13,13,13,13,13
GET,/dev/status/e60c9ca3-9300-4c24-902a-452699a0cd4d,2,0,23.072131007211283,25.581239504390396,23.072131007211283,28.09034800156951,597.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/e640beef-86e8-42bf-bbe1-6873373b8b50,3,1,25,21.86765833175741,12.572888997965492,28.108739003073424,410.6666666666667,0.002499970049024829,0.000833323349674943,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/e6786479-533b-4de0-a19d-42a3f8331805,1,0,22.49936900625471,22.49936900625471,22.49936900625471,22.49936900625471,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/e69639e8-af95-461d-8353-eb775ee5d6aa,2,0,21.312708006007597,24.94901900354307,21.312708006007597,28.585330001078546,610.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/e6c75494-61fb-4467-85f2-e83b4fcb15a1,1,0,23.492487001931295,23.492487001931295,23.492487001931295,23.492487001931295,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/e6e26223-6712-4b18-87c3-f53c0931e84d,2,0,23.314795005717315,33.70154250296764,23.314795005717315,44.08829000021797,605.0,0.001666646699349886,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/dev/status/e6f28804-6b1d-4231-b273-69c4eef8cd0f,1,0,23.26591000019107,23.26591000019107,23.26591000019107,23.26591000019107,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/e735d9d6-af0c-4c5a-966b-a270a3b94745,1,0,27.10793900769204,27.10793900769204,27.10793900769204,27.10793900769204,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/e7672b44-1506-4326-b658-59e056f3300e,2,0,26.24980700784363,28.276466502575204,26.24980700784363,30.30312599730678,597.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/e78c3c38-6baf-421b-8b61-0dfcdc1fa0c7,3,1,27,23.166959668742493,13.85021599708125,28.271336006582715,418.0,0.002499970049024829,0.000833323349674943,27,27,28,28,28,28,28,28,28,28,28
GET,/dev/status/e79b9ab1-b2df-442e-b9f0-f8e2969e1687,2,0,22.46536800521426,26.91425550437998,22.46536800521426,31.3631430035457,597.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/e7bb7a38-b108-4535-9c98-cd60bb0ccc8c,5,3,17,20.489982000435703,12.376076992950402,36.24749300070107,260.4,0.004166616748374715,0.002499970049024829,17,24,24,36,36,36,36,36,36,36,36
GET,/dev/status/e81dd974-f8f4-4422-ba24-8b3efac14f5a,1,0,22.739011998055503,22.739011998055503,22.739011998055503,22.739011998055503,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
